-0.25926076097930745,-0.17077492753449258,-0.03396178705075841,0.10376393846880667,0.13504341493721625,0.10917746684189651,0.06518877401156926,-0.01645489704759428,-0.08853327017046307,-0.1047858903421672,-0.10414465775027724,-0.07896987783626626,-1.884321028217839e-6,0.07896615912817097,0.10416185944920499,0.1049569515732584,0.0890937741483587,0.016874622685559705,-0.06583001574873971,-0.10279580421328126,-0.10536768963658456,-0.09607647945286675,-0.03379983821872821,0.05040902357257186,0.10037137771767002,0.10550046366288042,0.10037342597425866,0.05040956832443892,-0.033794569118664,-0.0960695333881255,-0.10561144747495482,-0.10499925900609743,-0.07556021290364583,-0.005639279111023413,0.0638881279408242,0.07053033064699703,-0.003735978496758602,-0.07813693705710602,-0.17893177707733512,-0.1737185444217934
-0.2463057404466556,-0.17013245415771483,-0.037286613831467405,0.09408914566293207,0.13203226556783101,0.10496305006601836,0.06165086006300223,-0.015969446749519424,-0.08300374935706137,-0.10022460098058425,-0.09922436831033797,-0.07431315583034336,-2.190994582291198e-6,0.07430918460560318,0.09924763817221267,0.1004268086674479,0.08361221278516086,0.016326241952287338,-0.06231359757977347,-0.09742030398915126,-0.10106918349269961,-0.09023654494790895,-0.03250428609675701,0.048090830338569056,0.09461968427684668,0.10127626530977846,0.09462185249084253,0.04809149752770279,-0.03249775165077563,-0.09023380598179298,-0.10138471586787785,-0.10002721512784489,-0.07315721106432799,-0.007359591719233819,0.05827115571958488,0.06322184279787658,-0.014042039239979008,-0.08031692255200051,-0.17715310059639444,-0.15691799069349854
-0.23272956094333336,-0.16933076879770606,-0.040378189847245706,0.08365148761692501,0.12855223460498022,0.10047446421779328,0.05769969579587883,-0.015381130555358277,-0.07694790629545978,-0.09536042033775877,-0.09396891034617832,-0.06914659101140197,-2.54014947763694e-6,0.06914250016834866,0.09399966772505372,0.09559754356396044,0.07760267491420113,0.01565958648514131,-0.058350112086976914,-0.0916580512479904,-0.09648834647179913,-0.08389352021411979,-0.030971858415285325,0.04542188599105508,0.08841895329455068,0.09677408185984636,0.08842122215939088,0.04542275157141764,-0.03096398825397782,-0.08389707353240404,-0.09689140727806841,-0.09472221084512827,-0.07037202065646983,-0.009141533885715796,0.05213139696214159,0.05529135927692691,-0.024347526281835945,-0.08236997832077161,-0.17559163606899048,-0.1396022768562411
-0.21854702376660734,-0.1684351544278035,-0.04322860977541488,0.07257049870181885,0.12453921514087926,0.09574433788143485,0.053382395564974115,-0.014687747209629617,-0.07044221231503903,-0.0901773456185359,-0.0883868718437178,-0.06353138986295154,-2.9339735846170767e-6,0.06352736847492137,0.0884267656139029,0.09045326560654016,0.07114039639747732,0.014872238177217579,-0.0539786145982059,-0.08554577960026355,-0.09159267657972277,-0.07712280520785626,-0.029204767788756143,0.04241914577547786,0.08183034863813278,0.09195560879314614,0.08183269833631363,0.04242030044762696,-0.02919554099321453,-0.07713530786655896,-0.09210153164045211,-0.08912489465467392,-0.06723918905029087,-0.01097688875373018,0.045520992821841355,0.04672995850677333,-0.03456517870849774,-0.08429799052393612,-0.17428264022245088,-0.12180849913335925
-0.2037756145075184,-0.16750678174142036,-0.04583772631436933,0.06097275855586862,0.11993056923966822,0.09080183630554234,0.04875105600869858,-0.013888340325907184,-0.06356620288155064,-0.0846589284531485,-0.08248587070278694,-0.05753284223966648,-3.373029565132318e-6,0.05752914695906142,0.08253679775208222,0.08497757352598005,0.06430353856285131,0.013963464939701152,-0.04924271371914577,-0.07911937048802753,-0.08634972334261767,-0.07000118476340299,-0.027208391945133362,0.03910376529519739,0.07491501026576824,0.08678284670092419,0.0749174214160173,0.03910531384506229,-0.027197857050849632,-0.07002597651683311,-0.08698538697421228,-0.08327485578938733,-0.06379664563336546,-0.012856927609638904,0.03849301726659519,0.03753592895585412,-0.0446125807211607,-0.08610927779994132,-0.1732498037851287,-0.10357973567532147
-0.188436067250942,-0.1666013789787115,-0.04821296258767481,0.04898929782753278,0.11466767495458897,0.08567194040737892,0.043862022635360896,-0.012983401989958059,-0.05640076504561399,-0.07878948480980451,-0.07627289552121111,-0.05121907804021323,-3.855245645318199e-6,0.05121604677599225,0.0763370173989274,0.07915475185677529,0.05717148895191394,0.01293449671018371,-0.044189984049732615,-0.07241326912412725,-0.08072888049009555,-0.06260507490208539,-0.024991589358235863,0.035501105982082455,0.06773270412497975,0.0812201062543081,0.06773515944008852,0.03550316675439494,-0.024979887979656012,-0.0626463018299844,-0.08151534677751734,-0.07720995234102787,-0.06008512697488234,-0.014772455167308188,0.031100306367290276,0.027716194803353515,-0.05441353829677322,-0.08781834458133858,-0.1725047398229175,-0.08496517349422736
-0.17255287027100616,-0.16576805799243524,-0.05036894241588439,0.036752937329481185,0.10869837840531384,0.08037487375250242,0.038775046138242855,-0.011975023467805957,-0.04902645070223991,-0.07255526878124541,-0.06975468459269385,-0.04465979081658314,-4.375352294879336e-6,0.044657857549238386,0.06983444081343791,0.07297093070144471,0.04982319634618724,0.011788742520170458,-0.03887129757789935,-0.06545998928623549,-0.07470308317657119,-0.05500885648277391,-0.02256691696897025,0.03164063408467888,0.060340582640978906,0.07523589504416225,0.06034306838666507,0.03164333691816688,-0.022554313563467272,-0.05507160952889539,-0.0756675478909501,-0.07096572426701694,-0.05614754872705405,-0.01671390034219347,0.023394404101614183,0.017287521315512953,-0.06389934635849107,-0.08944545015401663,-0.17204677634401747,-0.06602010162172561
-0.15615470169037982,-0.1650483209589236,-0.05232695454265535,0.024395627566320043,0.10197927908933616,0.07492570396770251,0.033552334186962005,-0.010866979417071024,-0.04152186308901439,-0.06594557675094262,-0.06293813411687435,-0.03792495784345805,-4.924596191741262e-6,0.03792466835463284,0.06303625147786057,0.06641517671361814,0.04233558255552097,0.010531938072766539,-0.03334007481699724,-0.05828973221597723,-0.0682503543114742,-0.04728334911138598,-0.019950729937766913,0.027555696587123556,0.05279209866557938,0.0688046237036167,0.05279460661595073,0.027559179407675712,-0.01993764656703027,-0.04737381623469544,-0.06942342127519639,-0.06457491642178452,-0.052028326391032394,-0.01867145226596587,0.01542465587828143,0.006277454752908205,-0.07300990903223752,-0.09101600520893245,-0.17186305310412248,-0.046805766586710394
-0.13927478172488866,-0.1644752614420836,-0.054114267985346694,0.012045856118419119,0.09447777992144714,0.06933413808907042,0.02825751229198923,-0.009664741059793149,-0.03396215105182986,-0.05895374993582852,-0.05583072688078329,-0.031083581234965917,-5.489168031898732e-6,0.031085610508818428,0.055950223460302914,0.059480481741960904,0.03478207055685012,0.00917221157612828,-0.02765146491523287,-0.05093013215581705,-0.061355159076114156,-0.039494461719958844,-0.017163152379689513,0.023283171776584476,0.045136105119782624,0.06190808386453402,0.045138633803711824,0.023287576341931078,-0.01715021188821507,-0.039620094079783154,-0.0627710238514787,-0.05806712850069316,-0.047772657463029715,-0.020635241256297607,0.00723747673719369,-0.005275040758295229,-0.08169468405405049,-0.09255981473807601,-0.1719289187495347,-0.027389092609195462
-0.12195113422100289,-0.16407297343272256,-0.05576332236746295,-0.00017381231203246778,0.08617384607590205,0.06360452632667024,0.0229545075259883,-0.008375413448896949,-0.026417649437753717,-0.05157805160118382,-0.04844097189941483,-0.024202477927034408,-6.049388326595922e-6,0.024207649442503865,0.048585155115870575,0.052164627497876,0.027231265089002407,0.0077200630207186075,-0.021861470812529402,-0.04340613548080423,-0.054009529220598526,-0.03170205799989206,-0.014227911684561235,0.018862991401853272,0.03741616328888165,0.05453665359939239,0.037418719826306505,0.01886845794773812,-0.014215986474945432,-0.031871748620500656,-0.055706134139312954,-0.05146859851203018,-0.04342577913590422,-0.022595565162940996,-0.0011241882429111716,-0.01731927590570602,-0.08991342091462648,-0.09411018802747494,-0.17220861516577105,-0.0078422692345531
-0.10422675051243278,-0.1638561770192439,-0.05731081726128303,-0.01214900488826117,0.07706141947596576,0.05773608049713442,0.01770637663101146,-0.007007597022571866,-0.0189526962777969,-0.04382239018539519,-0.04077884255833908,-0.017345144224379327,-6.578544222584852e-6,0.01735444965399838,0.04095129950382286,0.04447089849065049,0.019745816257075846,0.006188253891983385,-0.01602602964594176,-0.03574001745061561,-0.04621392300725042,-0.02395906652198382,-0.01117203513758874,0.014337543500225253,0.02967008072151882,0.046690202642187095,0.02967268282472282,0.014344202273902226,-0.011162305376288177,-0.024183341162367603,-0.04823307618297396,-0.04480212892356557,-0.03903220977043875,-0.024543153059064925,-0.009621196516117871,-0.02979287678884061,-0.09763667268066559,-0.0957029418062657,-0.17265623120414086,0.011757785680759214
-0.08614964995005628,-0.16383006039128448,-0.05879672540591542,-0.02377556404096605,0.0671494516919286,0.051723304751204215,0.012574102963895778,-0.005571176128940282,-0.011624650828532895,-0.035696873385453416,-0.03285620377742854,-0.010570717512831694,-7.041915415542785e-6,0.010585337170091282,0.033060782886146854,0.03640862683643495,0.01238149032705331,0.004591607925509869,-0.010200070790768557,-0.027951535960815056,-0.03797780290905566,-0.01631085265182713,-0.008025408943991312,0.009750959625046733,0.021929684257880364,0.038378671209844825,0.02193236185231506,0.009758920608980825,-0.008019430009248115,-0.01660207112920029,-0.040365254104805355,-0.03808715673493006,-0.03463499785678142,-0.026469454725163002,-0.018218332355157633,-0.04262218189733257,-0.10484606341259949,-0.09737532408505206,-0.17321689963852616,0.03133007826593482
-0.06777283477623348,-0.16399033868185056,-0.060263256554438135,-0.03496128024351002,0.05646252361320949,0.04555663185887542,0.007615385235418932,-0.004077040254849996,-0.0044831301328673205,-0.02721817997799678,-0.024687214438565135,-0.003933056670815657,-7.395010825137068e-6,0.003954381224149216,0.02492799769717021,0.027993557773555475,0.005186464948458269,0.002946724141757443,-0.004436568470860831,-0.020058213035853627,-0.029319921693532966,-0.008794859608260442,-0.00482021139274249,0.005148306798557454,0.014220831417265035,0.02962231313237104,0.014223627793409405,0.005157646930249513,-0.004819990905219396,-0.009167425795508265,-0.032125386389367634,-0.03133995774114263,-0.030274992616372745,-0.028366948233922572,-0.026884226416777495,-0.05572299023266728,-0.1115343011205414,-0.0991648881492481,-0.17382820635547935,0.0507902924563776
-0.049154140824332365,-0.16432352256781202,-0.061753799361321006,-0.04562729738521309,0.045041037897784526,0.03922324699365248,0.0028834489769636804,-0.002536749773822622,0.0024305249662307255,-0.018409742649595207,-0.016288694651705776,0.0025200387335274996,-7.582561548949257e-6,-0.002490386969357735,0.016569958765793286,0.019248029725238903,-0.0017991406995992282,0.001271615559583676,0.0012143887552770413,-0.012075733623319748,-0.02026831007255114,-0.001440523422526562,-0.0015902365521446586,0.0005747003153117542,0.006563653626921072,0.020451602573797724,0.006566626554595151,0.000585447372572533,-0.0015983222097978084,-0.0019111008774130903,-0.02354543734678968,-0.02457398175040269,-0.025990152068699354,-0.030229449781794756,-0.03559108093656686,-0.06900164837543078,-0.11770493355192437,-0.10110834705494323,-0.17442177623770108,0.07005163176939298
-0.030355983787854555,-0.16480738663002362,-0.06331186519906215,-0.055709162251022196,0.03294097824134384,0.032708075235666254,-0.0015740886259503672,-0.000962159057062462,0.009083546728501899,-0.009301737335243962,-0.007680444564853206,0.00874745684390838,-7.5368234547435104e-6,-0.008707602576704937,0.008006610113113191,0.010200963641332729,-0.008543496550888903,-0.0004147195922963127,0.006706486413441319,-0.0040184392988809004,-0.010859979222352151,0.005730548913554024,0.0016298740449265572,-0.003925632753278872,-0.0010269940563711292,0.010906819430202478,-0.0010237719315477271,-0.003913519547901665,0.001610295316345579,0.005142819175041478,-0.014666254576858453,-0.017800296573819516,-0.02181491283401711,-0.032052411419182976,-0.04431422154766193,-0.08235645134145858,-0.12337184946115545,-0.10324043939591868,-0.17492499629328748,0.08902573190428778
-0.01144500616350399,-0.16541162151432284,-0.06498005884937408,-0.06515750143490422,0.020233246775062087,0.02599490421927597,-0.0057162697057904594,0.0006349886669330905,0.015451805204294986,6.911592199212835e-5,0.0011144949394598933,0.014715236051047355,-7.176248343752571e-6,-0.014663030959368975,-0.0007389268764901943,0.0008876694416813974,-0.015023056639853899,-0.0020927785781520015,0.01199800906549577,0.004100100532549193,-0.001140352261461454,0.012704156984259642,0.004805464411196173,-0.008310315324158912,-0.008540891560948038,0.001037335381956281,-0.008537332978851673,-0.008296969577403581,0.004770454981059384,0.011977438397675505,-0.005536930047599949,-0.011028125896331904,-0.017779634800214585,-0.03383319043336515,-0.053031498810874475,-0.09567932269228166,-0.12855853857716806,-0.10559283727727618,-0.17526283538714627,0.1076236264029932
0.007508367784945503,-0.16609865503021706,-0.06679909783537592,-0.07393831885623825,0.007002597302301474,0.019067603825011117,-0.009509730521044786,0.0022434765010339148,0.021519648524416856,0.009659930549482897,0.010069651236231464,0.02039685393058511,-6.404064203722482e-6,-0.020329858261190485,-0.009640175591163562,-0.008650521567622766,-0.02122232870428312,-0.0037430691104190107,0.017052576303367237,0.01226646905500282,0.008837547707556376,0.019472862439273902,0.007902734805292706,-0.012539774133714873,-0.015971658526068876,-0.009099370121894818,-0.015967662955322034,-0.012525450891682631,0.007847483731761654,0.018582409671014384,0.003786087671729245,-0.00426545557875683,-0.013910143064259028,-0.03557127214089292,-0.06172257052719296,-0.10885773115525876,-0.1332971233283554,-0.1081931227305638,-0.17535971304523015,0.1257567434479242
0.026430462379588335,-0.16682461855572273,-0.06880689918726478,-0.08203291687814136,-0.006653802599255264,0.011911405189679132,-0.01292949156315493,0.00385302145947035,0.027279532535743816,0.019422197262279697,0.01915500694127716,0.025773338287366474,-5.1066710604004494e-6,-0.025688804433310786,-0.018667204866653846,-0.018366785258830037,-0.027133434876438864,-0.005346642402585614,0.021839770235934638,0.02046675931293399,0.019014122296031725,0.026035155265323667,0.01088961983468145,-0.016578154517448217,-0.023315837655257552,-0.01943892281007871,-0.02331129361551794,-0.016563264143514857,0.010808307123051504,0.024953111894697386,0.0132400979129865,0.0024803155993829494,-0.01022737743671037,-0.03726843153414166,-0.07036810184702229,-0.12177679415963182,-0.137627191004497,-0.11106386002592387,-0.17514137573332866,0.1433379169402753
0.045244956619947395,-0.16754043790319714,-0.07103775166607058,-0.08943745480506743,-0.020628137385680572,0.004514195679902199,-0.015959572722117253,0.005454654194272189,0.032731459590420314,0.02930247521761887,0.02833697202293044,0.030833199740047352,-3.152390941027269e-6,-0.03072805907505634,-0.02778661477015568,-0.02820947472331691,-0.032755484265299055,-0.006885622602689054,0.026335629536253024,0.02868593944964759,0.029324395574001818,0.03239446840472463,0.013736642886775044,-0.020394163961023098,-0.030571898346401123,-0.029911451819505972,-0.030566687176371735,-0.020379312234877208,0.013622292121034867,0.031089677197704182,0.02275742975269137,0.009201710616775145,-0.00674716819946661,-0.0389288176063658,-0.07894891951610072,-0.13432151010737678,-0.1415944538440726,-0.11422178780592764,-0.1745367351579002,0.16028238909612585
0.0638735536422404,-0.1681930232083472,-0.07352158588266934,-0.09616216751263276,-0.03480398786553529,-0.003132215806147933,-0.018593409365038605,0.007041053327180555,0.03788225156757135,0.03924321004446329,0.03757844779378231,0.03557218948533054,-3.902964962019353e-7,-0.03544304337873166,-0.0369616135503215,-0.038122911099268936,-0.03809378548914636,-0.00834371344715734,0.0305229957466724,0.036907253491622105,0.03969934261463056,0.03855808237552983,0.01641771215281126,-0.023961810757062232,-0.03773920577228641,-0.0404431149035491,-0.03773320696075882,-0.023947845626983686,0.01626203172667117,0.036995916219462834,0.032266854428079195,0.015890519161546945,-0.0034801440430081636,-0.04055894879336367,-0.08744516125013443,-0.14637906028390826,-0.14524926998957166,-0.11767714893201142,-0.17347962543756656,0.17650878627263694
0.08223670231850153,-0.16872653111835992,-0.07628335391981822,-0.10223027540442076,-0.049058595487960974,-0.01103090750525732,-0.020834050540624392,0.008606816707861334,0.042744683227291164,0.049183654088017066,0.04683898484597957,0.039992890817165935,3.3508521996711507e-6,-0.03983600673225095,-0.046152187960443326,-0.04804827042492305,-0.04315892647086158,-0.009706663853362862,0.03439169701969027,0.04511168596596538,0.05006730416696472,0.044535962134931946,0.018910830131380795,-0.027261011772055806,-0.04481699263196847,-0.050957710098705464,-0.044810091651890094,-0.02724907790911012,0.018704042808814353,0.04267818226473994,0.04169508461425666,0.022537179952600052,-0.00043178019971774727,-0.042167607618167235,-0.09583545845881654,-0.15784111626111005,-0.14864506660288437,-0.12143317670175409,-0.17191043922901475,0.19194004765558054
0.10025435660328878,-0.16908367264903598,-0.07934252440553805,-0.10767662381289264,-0.06326528272591364,-0.019178771467630792,-0.022694120541321746,0.01014865457283497,0.04733650793247185,0.05906086137671792,0.056075036392111095,0.04410415453230508,8.263270482196382e-6,-0.04391546786667524,-0.05531536799290447,-0.05792453883835634,-0.04796575691617834,-0.010962673175790848,0.03793855561649312,0.053277518370269845,0.06035543953694118,0.050339570319697484,0.021198688477558073,-0.030278042347602514,-0.051803381288494085,-0.061378307494183826,-0.05179547904912759,-0.03026964323700481,0.020929350915706392,0.04814421539041973,0.050968309859501876,0.029130231955025832,0.0023974083740715955,-0.043765630196650765,-0.10409619291060009,-0.16860608823141918,-0.1518367038277948,-0.12548574708729968,-0.1697776048408631,0.20650428923054484
0.11784676030786222,-0.169207038706921,-0.08271269884397224,-0.11254609686841177,-0.07729596355559702,-0.027565594464047573,-0.02419553894145264,0.011665492336883104,0.05167940563950492,0.06881073097571783,0.06524030565851545,0.04792039594282625,1.4560532520082868e-5,-0.04769551908904412,-0.06440558373056943,-0.06768951051928682,-0.05253230514119289,-0.012102720421697638,0.04116721801320158,0.06137999748202609,0.0704911707115206,0.05598070136726815,0.023269120602371605,-0.03300580645948793,-0.05869449233834608,-0.07162885204846393,-0.05868551811495153,-0.033002875305066265,0.022923935078703866,0.053402015144609336,0.06001371873140384,0.03565585235458633,0.005011533124904985,-0.04536558575874493,-0.11220086206095323,-0.1785812532668501,-0.1548788240412587,-0.129823205960549,-0.16703887231537562,0.22013558604611913
0.13493524240398616,-0.16904041645723278,-0.08640134925974463,-0.116891854489273,-0.09102367554571755,-0.0361733344476269,-0.025368993208506985,0.013158473482161872,0.055797887155522294,0.07836907004931563,0.07428618258525642,0.05146077007875274,2.2477793536205416e-5,-0.0511950092299372,-0.07337510896153092,-0.07728079878984385,-0.05687866582886024,-0.01312080385038575,0.04408780309095998,0.06939113555543885,0.08040357397658751,0.06147037891936653,0.025115396617914277,-0.035443914390992176,-0.06548367723649014,-0.08163568972781576,-0.06547360450703625,-0.03544889430824499,0.024679016049335593,0.05845878229793319,0.06876096455630841,0.04209749982216766,0.007418864607996793,-0.04698134935919649,-0.12011958446423805,-0.18768470141203195,-0.1578242274587783,-0.13442637426559764,-0.16366237840291203,0.23277465890319102
0.15144300767306565,-0.1685300688461956,-0.09040967637560299,-0.12077344407830294,-0.1043250655289021,-0.044975619807462494,-0.0262531672780458,0.014630857867833438,0.05971818514296004,0.08767264879534778,0.08316226451554629,0.054748247053593324,3.227119651674616e-5,-0.05443662769486979,-0.08217458633080402,-0.08663683577408351,-0.061025892058335376,-0.014014080986516042,0.04671637667292266,0.07727965615113933,0.09002467905774007,0.06681785151786465,0.026736342427860726,-0.03759855616794605,-0.0721609046290652,-0.09132896807983704,-0.0721497707174125,-0.037614490792901904,0.026191170875017083,0.06331996551120792,0.07714352828741716,0.04843568389271574,0.009631240803945224,-0.048627572709183574,-0.12781877339469197,-0.19584704772389017,-0.16072231874231793,-0.13926872995227324,-0.1596274701644939,0.244369452890285
0.16729591067047994,-0.16762595460826923,-0.09473258508697446,-0.12425484243364344,-0.11708276652094786,-0.053937494853975226,-0.026893741686882168,0.01608781371477562,0.06346716531091033,0.09666022241530274,0.09181694993608197,0.057808612492848195,4.4216622676102145e-5,-0.05744591541757075,-0.09075362231691782,-0.09569783313828695,-0.06499492432355398,-0.0147829016144178,0.049074260954947574,0.08501109322041255,0.09929064065718393,0.07202972211566448,0.02813627800986817,-0.039482172288966375,-0.0787123230433309,-0.10064387336500696,-0.07870025266533338,-0.03951280586643314,0.027462269650029736,0.06798844649440655,0.08509994318635937,0.05464786718351261,0.011663366723771523,-0.05031906468732545,-0.1352609974604041,-0.20301285989514858,-0.16361766294310165,-0.14431676152411912,-0.15492526852187483,0.25487559780859187
0.18242319672893453,-0.1662828605924097,-0.09935877114260769,-0.12740247789312123,-0.1291876018000859,-0.06301542639679392,-0.027342181103574264,0.01753610793785313,0.06707128174482266,0.10527349348936597,0.10019809466349297,0.060669416983487434,5.860802708503858e-5,-0.060250224280895937,-0.09906144023004362,-0.10440668081207896,-0.06880558632372347,-0.01543073224509265,0.05118719373557844,0.09254804557250366,0.10814274736288991,0.07710923536293335,0.02932476992915616,-0.0411129244278812,-0.0851200180155876,-0.10952166795182279,-0.08510725149318851,-0.0411628128990664,0.028499229944448267,0.07246388998631734,0.09257484641239924,0.06070850718187625,0.0135320273034194,-0.052070096873561386,-0.14240504231035372,-0.20914176104336232,-0.16654868822959512,-0.14953048300088687,-0.1495589610666379,0.26425674113717
0.19675820064035704,-0.16446142831780952,-0.10427091134137823,-0.1302832872489767,-0.1405405655379192,-0.07215758145723876,-0.02765433526828065,0.018983701291225206,0.07055560663776259,0.11345799427242372,0.10825371707204837,0.06335890319323909,7.575506068358368e-5,-0.06287765549755248,-0.10704757824370936,-0.11270976275099696,-0.07247567467962127,-0.015963971948985668,0.05308436083333376,0.09985058391118257,0.11652824831023718,0.08205574641134317,0.030316206716189117,-0.04251397899800094,-0.09136197180684116,-0.11791050814589302,-0.0913488989063146,-0.04258861177551753,0.029313596815407603,0.07674227884109015,0.09951983084608532,0.06658923950197847,0.015255235791273542,-0.05389365538339805,-0.1492061795951966,-0.21420917984464904,-0.16954657012802601,-0.1548640995571558,-0.14354382188234321,0.2724847555103064
0.2102389867388998,-0.16212905307265085,-0.10944594926036216,-0.132962854015167,-0.15105453189349566,-0.08130437252344136,-0.02788888740949161,0.02043926173559302,0.07394295304866219,0.12116386968730992,0.11593273649061046,0.06590493672753621,9.597984773565213e-5,-0.06535600183492964,-0.11466261597696532,-0.12055767481849139,-0.07602016465601873,-0.016391665977672765,0.054797324312190844,0.10687679834763526,0.12440098034341009,0.08686437873995008,0.031129207278566308,-0.04371262366369733,-0.09741222490161107,-0.12576602197587372,-0.09739942376229223,-0.04381855587496597,0.029920961428808724,0.08081564270259715,0.10589408498546259,0.07225919186867055,0.016851345217512626,-0.055800656862475234,-0.15561664236306297,-0.21820672203422914,-0.17263432209614576,-0.16026680477235447,-0.1369069568320925,0.27953981001769246
0.22280892619444861,-0.15926064149091476,-0.11485546790291826,-0.13550367477552747,-0.16065565570071394,-0.09038926081856381,-0.028105686242951972,0.021911611044450687,0.0772531103785484,0.1283465473317194,0.12318572789574399,0.06833396878059061,0.00011961280772957274,-0.06771172246170136,-0.12185891138104929,-0.12790582710792164,-0.0794505512652073,-0.016725126132510783,0.05635887953881579,0.11358347497707075,0.1317217857917984,0.0915258825919161,0.03178588099405535,-0.04473924321609498,-0.10324123388724518,-0.1330516461249318,-0.10322951651891835,-0.04488423884445667,0.03034023462575276,0.08467198903400885,0.11166480198575618,0.07768542664891327,0.01833815034622241,-0.0577991610329122,-0.16158629519308168,-0.22114215688082303,-0.17582611654314922,-0.16568369288071574,-0.12968678660157995,0.28541031416896806
0.23441719504953187,-0.1558392085813027,-0.12046613641382325,-0.137963588836285,-0.16928443534931464,-0.0993397995454516,-0.02836400532276454,0.0234091247790071,0.08050220500483274,0.1349672788140876,0.12996567467417647,0.07067005704546758,0.00014698738207551555,-0.06996897507711156,-0.12859133120833724,-0.1347149251197206,-0.08277433727123848,-0.016977471094677805,0.05780187008422578,0.11992687444864934,0.13845872157941508,0.0960266869302831,0.03231096377880059,-0.045626185511834144,-0.10881640939316653,-0.13973872007918445,-0.10880687371029624,-0.045819369964639436,0.030592801657305494,0.0882954312428013,0.11680736167286035,0.08283348888396275,0.019732012529079752,-0.05989360612895919,-0.1670634824316157,-0.2230390159051993,-0.17912685021952132,-0.1710567630919422,-0.12193227833147699,0.29009273434655736
0.24501918960189872,-0.15185630902513106,-0.12624022409075145,-0.14039440747611281,-0.1768964208637589,-0.10807889009290186,-0.02872077688059771,0.02493910827676906,0.08370219601103182,0.14099354967169472,0.13622870218193933,0.07293396990128109,0.00017843426563431207,-0.07214873187347033,-0.13481795592777943,-0.1409513196746868,-0.0859946784119329,-0.017163102167407535,0.059157997786106364,0.12586359306251244,0.14458706281785394,0.100349137232069,0.03273086035114771,-0.04640655312700444,-0.11410281255181583,-0.14580634828724204,-0.11409690182686039,-0.04665857542998596,0.030701587508745857,0.09166650198429364,0.12130528782266771,0.08766804495653781,0.02104703835580729,-0.06208409603897978,-0.1719960325285454,-0.2239358189012235,-0.18253196556927093,-0.17632599499216,-0.11370194956352993,0.2935912938462508
0.2545768541365196,-0.14731229246801442,-0.1321361681875982,-0.14284076648596533,-0.1834625604851266,-0.11652621879406684,-0.02922884845783581,0.026507171934553646,0.08686051201302847,0.14639934996426626,0.14193477315486885,0.07514239707231343,0.00021427409534329413,-0.07426800058157025,-0.1405007406654621,-0.1465872272486959,-0.08911018833861595,-0.017297134320630837,0.06045666355340745,0.13135147535363115,0.15008911687267473,0.10447190462510536,0.033072623495391036,-0.04711296173931615,-0.11906398251430055,-0.15124105086395548,-0.11906355233617133,-0.047436164777494294,0.03069006617126979,0.09476263708893087,0.12514999286242423,0.09215358913835857,0.022294339194557148,-0.06436576615740952,-0.1763323903024536,-0.2238849440800356,-0.18602752659914065,-0.18143046864851745,-0.10506266496038305,0.2959175589674173
0.26305891315421553,-0.14221637939939605,-0.13810918780225984,-0.14533922132527866,-0.1889691868860898,-0.12459983435674374,-0.029935312508370792,0.028116631768745654,0.08997982780489856,0.15116530775586845,0.14704832691038167,0.0773072873093359,0.00025480959359559585,-0.07633917197201648,-0.1456061150360347,-0.15160082080874882,-0.09211490162108123,-0.017394802108485218,0.06172387311665782,0.13635054601967878,0.15495386177766762,0.10837054353676165,0.0333629079827224,-0.04777630612004019,-0.12366286040563786,-0.15603622697784517,-0.1236702535936074,-0.048184903460481265,0.030581248498398342,0.09755880512700177,0.12834032842423093,0.0962551906564658,0.023481403506988994,-0.06672826397187791,-0.18002283608228545,-0.222951177193513,-0.1895905458032395,-0.18630950613587988,-0.09608825811738417,0.2970899289594943
0.2704410089389567,-0.1365865575736726,-0.14411193196059657,-0.14791759494476145,-0.19341765641669825,-0.1322178207087176,-0.030879956328408825,0.029767960827146615,0.09305797953850033,0.1552786877360734,0.1515388463076189,0.07943532959892421,0.000300316568345216,-0.07836950901588369,-0.15010550402652834,-0.15597619567617438,-0.09499838900416119,-0.017470861005307016,0.06298124562501552,0.14082393024754966,0.15917643911591922,0.11201817111563118,0.03362693672005119,-0.04842457694462754,-0.12786277487109046,-0.16019146385580627,-0.12788090489642964,-0.048934834662785004,0.03039668736274066,0.10002825536454668,0.13088196788807646,0.09993925642511058,0.024611605944647053,-0.06915536518996426,-0.1830207576904101,-0.22120997858811373,-0.19318955048950165,-0.1909038094995995,-0.0868580111712873,0.29713303998333196
0.27670574313791924,-0.1304493022674795,-0.15009515482164795,-0.15059458351997929,-0.19682366336972573,-0.13930001969930172,-0.03209388214655315,0.03145831578603528,0.09608801079133626,0.1587332613673109,0.15538133712984822,0.08152759279573002,0.0003510337138432083,-0.08036079315022637,-0.15397575752847484,-0.15970322221298125,-0.0977460144793356,-0.017539009364296105,0.06424515450347972,0.14473872866109214,0.16275752597678386,0.11538623923838609,0.03388751425067351,-0.04908176724036967,-0.13162845110578472,-0.16371172471207587,-0.1316608941822856,-0.049712188760589714,0.030155537196211505,0.10214335159144435,0.13278664851942273,0.1031742819170718,0.025683873856311476,-0.07162475154149635,-0.18528393304358737,-0.21874551630154265,-0.19678537046940758,-0.1951565706634015,-0.07745502739576425,0.2960770979152055
